Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32613840,2025-03-24 08:24:04,2025-03-07 17:30:23,12007203,3626175306,12007203,302,1108,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613840/SRR32613840.lite.1,SRX27919150,Lib44,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288954,SAMN47234796,simple,1202446,insect gut metagenome,48P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,F012D7D9000260411134CDD4A6E14226,85B130D2F63ED93DCA535986302C5FB9
SRR32613839,2025-03-24 08:24:04,2025-03-07 17:30:18,12517086,3780159972,12517086,302,1160,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613839/SRR32613839.lite.1,SRX27919151,Lib45,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288955,SAMN47234797,simple,1202446,insect gut metagenome,49P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,674BCECC2562D9F530441E7E05329592,A0F509B33ED39F93E17767EC3EF0619C
SRR32613838,2025-03-24 08:24:04,2025-03-07 17:30:42,11972894,3615813988,11972894,302,1113,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613838/SRR32613838.lite.1,SRX27919152,Lib46,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288956,SAMN47234798,simple,1202446,insect gut metagenome,50P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,7869DB9176F233FB9A493645B454B208,822017838EF8BAE0B24479E36EA17208
SRR32613837,2025-03-24 08:24:04,2025-03-07 17:29:12,10943868,3305048136,10943868,302,1011,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613837/SRR32613837.lite.1,SRX27919153,Lib47,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288957,SAMN47234799,simple,1202446,insect gut metagenome,51P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,ED36E9F53648BDE622DA116401AC5636,B9112F407479024415477579CF5DCAB2
SRR32613836,2025-03-24 08:24:04,2025-03-07 17:30:43,12185159,3679918018,12185159,302,1153,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613836/SRR32613836.lite.1,SRX27919154,Lib48,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288958,SAMN47234800,simple,1202446,insect gut metagenome,53P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,3920E43AE9CD41DBC00E4AE32C2A8298,6EB3C831D7ACB7EEEBCF75A3D646C265
SRR32613834,2025-03-24 08:24:04,2025-03-07 17:35:59,56927424,17192082048,56927424,302,5557,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613834/SRR32613834.lite.1,SRX27919156,Lib50,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288959,SAMN47234802,simple,1202446,insect gut metagenome,1B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,51A92B3508C1CC675C0B7EED706BC131,7B549F2FFEB66C6DD68F3A8B3DBE59C9
SRR32613835,2025-03-24 08:24:04,2025-03-07 17:29:40,13975820,4220697640,13975820,302,1315,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613835/SRR32613835.lite.1,SRX27919155,Lib49,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288960,SAMN47234801,simple,1202446,insect gut metagenome,55P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,26210FCCB6FA43A4D3D371640DBD62D1,ABEC14045C6A9781FEAA8B382C05D5A2
SRR32613833,2025-03-24 08:24:04,2025-03-07 17:28:17,4213512,1272480624,4213512,302,403,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613833/SRR32613833.lite.1,SRX27919157,Lib6,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288961,SAMN47234758,simple,1202446,insect gut metagenome,6P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,EB485AC781CD8878D47F08E36C170804,61F3782144EF6581A6195B10741654B7
SRR32613832,2025-03-24 08:24:04,2025-03-07 17:35:41,57064592,17233506784,57064592,302,5470,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613832/SRR32613832.lite.1,SRX27919158,Lib51,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288962,SAMN47234803,simple,1202446,insect gut metagenome,2B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,7B207C3BFFB74B1B6D74F60345EDAABA,B4B38EEE60F60E843E079114EBEB27A3
SRR32613831,2025-03-24 08:24:05,2025-03-07 17:35:03,55013858,16614185116,55013858,302,5341,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613831/SRR32613831.lite.1,SRX27919159,Lib52,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288963,SAMN47234804,simple,1202446,insect gut metagenome,3B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,C8C543FCC8DDA6C852CF97727074EDC9,E5B23520142274D88E683F0FA1056B9A
