Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR20667961,2022-07-27 12:29:37,2022-07-27 11:46:34,83033,41677983,83033,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667961/SRR20667961.lite.1,SRX16690442,COR-02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321225,SAMN29994584,simple,256318,metagenome,COR-02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,8799526260E3C330C3FB3C7691058080,AF92112802A29F0E501AC556C426E940
SRR20667962,2022-07-27 12:29:37,2022-07-27 11:46:32,69661,34964556,69661,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR020/20667/SRR20667962/SRR20667962.lite.1,SRX16690441,COR-01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321226,SAMN29994583,simple,256318,metagenome,COR-01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,F759DDB7F968D885E04EEA21E2329C69,174CBA7EDCF5D21FA0CE8AB88B36AC44
SRR20667960,2022-07-27 12:29:37,2022-07-27 11:46:24,49019,24603772,49019,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667960/SRR20667960.lite.1,SRX16690443,COR-15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321227,SAMN29994593,simple,256318,metagenome,COR-15,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,298047CA599A5E5B9FC79637DFD4DB84,560533F97811BD7352DB923B1B9248E6
SRR20667959,2022-07-27 12:29:37,2022-07-27 11:46:30,57730,28975602,57730,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667959/SRR20667959.lite.1,SRX16690444,COR-17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321228,SAMN29994594,simple,256318,metagenome,COR-17,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,DA3C5D86580DF861133BCDA2CE723EBA,C2B90B665DC4D6E7E40622B52B3B3E6A
SRR20667958,2022-07-27 12:29:37,2022-07-27 11:44:13,53066,26636034,53066,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR020/20667/SRR20667958/SRR20667958.lite.1,SRX16690445,COR-18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321229,SAMN29994595,simple,256318,metagenome,COR-18,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,73B860B6663E1CF29F84BDCBD1CD0D3F,94D61EC52E612B8F0E22B6AAE3980387
SRR20667957,2022-07-27 12:29:37,2022-07-27 11:43:54,55118,27666307,55118,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR020/20667/SRR20667957/SRR20667957.lite.1,SRX16690446,COR-25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321230,SAMN29994603,simple,256318,metagenome,COR-25,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,C5A0A09E42F2F9CD1B691F5311123DD5,04792810197E48454D41300AC3C04EE0
SRR20667956,2022-07-27 12:29:37,2022-07-27 11:43:54,28758,14432613,28758,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667956/SRR20667956.lite.1,SRX16690447,COR-26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321231,SAMN29994604,simple,256318,metagenome,COR-26,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,0D25BABAD79A7C3EB53DBEBADF7B7B38,8825A6BD47E1E5E8728C1760C9FD1354
SRR20667955,2022-07-27 12:29:37,2022-07-27 11:43:46,17330,8697549,17330,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667955/SRR20667955.lite.1,SRX16690448,COR-27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321232,SAMN29994605,simple,256318,metagenome,COR-27,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,4352B23E671D183CC0B403AC0BB6B44B,6EF78C5C3A907A87AB462A72112F4BB5
SRR20667954,2022-07-27 12:29:37,2022-07-27 11:43:45,11143,5592499,11143,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667954/SRR20667954.lite.1,SRX16690449,COR-28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321233,SAMN29994606,simple,256318,metagenome,COR-28,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,8D2F86224BAA096E11F707BF860AA0E9,A4F6ACD717F2A6D8B8D2F2A7491FB26A
SRR20667953,2022-07-27 12:29:37,2022-07-27 11:44:16,76385,38290660,76385,501,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667953/SRR20667953.lite.1,SRX16690450,COR-33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321234,SAMN29994596,simple,256318,metagenome,COR-33,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,BAA2ADC14E8C47E1AD7A58F20F8E5F5D,ADD1DB168DB49108E76C3F0CE2026056
