Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR31854176,2025-03-22 16:04:55,2024-12-30 12:26:21,119656,72032912,119656,602,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854176/SRR31854176.lite.1,SRX27213980,HGNTD1124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663087,SAMN46000513,simple,910258,bee metagenome,HGNTD5-114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,67FE22FDC0E3F8E8A48B37DD9E7397FE,C253A7E741D10C3B4FAD450711F0B70C
SRR31854175,2025-03-22 16:04:55,2024-12-30 12:26:23,134423,80922646,134423,602,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854175/SRR31854175.lite.1,SRX27213981,HGNTD1125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663088,SAMN46000514,simple,910258,bee metagenome,HGNTD5-115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,50C3BA9AF7081C8A3FF639C7C9BC4C24,52504AF429B19BDA3A45C78A091EB818
SRR31854174,2025-03-22 16:04:55,2024-12-30 12:26:36,107937,64978074,107937,602,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854174/SRR31854174.lite.1,SRX27213982,HGNTD1126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663089,SAMN46000515,simple,910258,bee metagenome,HGSTD5-111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,D8009E35E0AB91211845F94B1C21A09D,DF7CDD8808951FCBE5677CB23F44F2C2
SRR31854172,2025-03-22 16:04:55,2024-12-30 12:26:18,90000,54180000,90000,602,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854172/SRR31854172.lite.1,SRX27213984,HGNTD1128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663090,SAMN46000517,simple,910258,bee metagenome,HGSTD5-113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,BA2C34276EC06153A2203B5F85BBA47C,BCF874E4262A2A796FD5342865CAFFB2
SRR31854173,2025-03-22 16:04:55,2024-12-30 12:26:46,185626,111746852,185626,602,71,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854173/SRR31854173.lite.1,SRX27213983,HGNTD1127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663091,SAMN46000516,simple,910258,bee metagenome,HGSTD5-112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,7229B81C09E8E24B93A24E9E1B079735,00CDF434DB9D92E8AF0924F84F5FA255
SRR31854171,2025-03-22 16:04:55,2024-12-30 12:26:23,129060,77694120,129060,602,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854171/SRR31854171.lite.1,SRX27213985,HGNTD1129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663092,SAMN46000518,simple,910258,bee metagenome,HGSTD5-114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,BF797D6EF6F6A7DC00723604BADF16A2,7076F9B9494AC1C14D7C61D3AE54C341
SRR31854170,2025-03-22 16:04:55,2024-12-30 12:26:45,195774,117855948,195774,602,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854170/SRR31854170.lite.1,SRX27213986,HGNTD1130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663093,SAMN46000519,simple,910258,bee metagenome,HGSTD5-115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,B8628CEB933C88E41D1ACAC40A526923,2DE87280FF33E2CF7BB7E1659F634F33
SRR31854169,2025-03-22 16:04:55,2024-12-30 12:26:18,107771,54101042,107771,502,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854169/SRR31854169.lite.1,SRX27213987,BSNTD121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663094,SAMN46000385,simple,910258,bee metagenome,BSNTD51,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,A16131F5DABD889598EB14F6605E3309,D223ADB400F2C6ED4F614118863E185B
SRR31854168,2025-03-22 16:04:55,2024-12-30 12:26:54,81869,41098238,81869,502,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854168/SRR31854168.lite.1,SRX27213988,BSNTD122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663095,SAMN46000386,simple,910258,bee metagenome,BSNTD52,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,ED99D784228786E29A0FD942F93A4497,BCF2F7E9A1FEFA780FCE7FE16BA3466B
SRR31854167,2025-03-22 16:04:55,2024-12-30 12:26:21,162458,81553916,162458,502,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854167/SRR31854167.lite.1,SRX27213989,BSNTD123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663096,SAMN46000387,simple,910258,bee metagenome,BSNTD53,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,CF3353014CCB22C6D7262F21AAEC9A90,C3CDD0BBCF68095876B588A5F677F7C3
