Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR23441028,2023-02-13 13:28:29,2023-02-13 12:41:08,28332,14166000,28332,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441028/SRR23441028.lite.1,SRX19353487,mnja05_micans10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750535,SAMN33271245,simple,749906,gut metagenome,mnja05,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,B41F61ACA6E90A61526214A7EFA1C9C4,C5657196BFA8DF134CF9B1615845C04B
SRR23441027,2023-02-13 13:28:29,2023-02-13 12:41:01,35367,17683500,35367,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441027/SRR23441027.lite.1,SRX19353488,mnja06_micans11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750536,SAMN33271246,simple,749906,gut metagenome,mnja06,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,69F1F758D2C1D5A063172662C7DFBF52,A902920B854629C9B662A29180EF17D4
SRR23441026,2023-02-13 13:28:29,2023-02-13 12:41:01,42448,21224000,42448,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441026/SRR23441026.lite.1,SRX19353489,TAS001_micans12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750537,SAMN33271247,simple,749906,gut metagenome,TAS001,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,E31E87E230F8C19282FE0E13A205DC58,F3C0F10F17717C7775B14ED2D1E05E06
SRR23441025,2023-02-13 13:28:29,2023-02-13 12:40:53,43240,21620000,43240,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441025/SRR23441025.lite.1,SRX19353490,ATP006_micans13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750538,SAMN33271248,simple,749906,gut metagenome,ATP006,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,06985945B7568B236D985E5F01F61FF7,A6C2C4158245D50CAD944025FFD03588
SRR23441024,2023-02-13 13:28:29,2023-02-13 12:40:59,37656,18828000,37656,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441024/SRR23441024.lite.1,SRX19353491,ATP007_micans14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750539,SAMN33271249,simple,749906,gut metagenome,ATP007,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,84E8468885E159C073B06DCBD3EB72D3,94ECBBB30197B24DC9A64A9B701D75CC
SRR23441023,2023-02-13 13:28:29,2023-02-13 12:40:50,20363,10181500,20363,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441023/SRR23441023.lite.1,SRX19353492,ATP009_micans15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750540,SAMN33271250,simple,749906,gut metagenome,ATP009,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,90A6849FEE0A1EACD07E2B43037BE6D8,18FC95B768589182E265EC1366AF956F
SRR23441022,2023-02-13 13:28:29,2023-02-13 12:40:57,36761,18380500,36761,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441022/SRR23441022.lite.1,SRX19353493,ATP013_micans16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750541,SAMN33271251,simple,749906,gut metagenome,ATP013,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,D15F31F39859FD08D9D12A12A29BEE58,D9AF90EE275D279252F0C8769A988B9B
SRR23441021,2023-02-13 13:28:29,2023-02-13 12:40:59,23723,11861500,23723,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441021/SRR23441021.lite.1,SRX19353494,ATP016_micans17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750542,SAMN33271252,simple,749906,gut metagenome,ATP016,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,8F3B50CA873B690B6E4FD22E988DDB56,3287BCEEA74C6DD85B329B743ED6ECE5
SRR23441020,2023-02-13 13:28:29,2023-02-13 12:40:52,18839,9419500,18839,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441020/SRR23441020.lite.1,SRX19353495,ATP022_micans18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750543,SAMN33271253,simple,749906,gut metagenome,ATP022,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,DF72DB25A7E9B044E0BF03D0CB998CB7,4C0CED750FF3981FB71D843DE0C302C6
SRR23441019,2023-02-13 13:28:29,2023-02-13 12:41:08,23955,11977500,23955,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441019/SRR23441019.lite.1,SRX19353496,ATP026_micans19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750544,SAMN33271254,simple,749906,gut metagenome,ATP026,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,0AAAE6F97F357936AD04F26FFAF1E6E7,5676D3FF8CCAFA4B6F9EBF6CCD5BECD5
