Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR26902814,2024-09-27 00:02:18,2023-11-21 15:39:02,223664,125901951,0,562,110,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902814/SRR26902814.1,SRX22596938,1-0004148,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603269,SAMN38327287,simple,1234904,insect metagenome,1-0004148,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,B7824A8D35E0DF245D2E77A7D3467050,30A94AC78FFBC02BB595FD3D26A82B09
SRR26902813,2024-09-27 00:02:18,2023-11-21 15:38:03,27130,9018356,0,332,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902813/SRR26902813.1,SRX22596939,1-0004151,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603270,SAMN38327288,simple,1234904,insect metagenome,1-0004151,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,81281942236C445A3FD3141DFB121E4D,EA1E521B312F6C4621FE1A7576F4AAE2
SRR26902829,2024-09-27 00:02:17,2023-11-21 15:38:56,136166,86217507,0,633,76,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902829/SRR26902829.1,SRX22596923,1-0004690,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603254,SAMN38327265,simple,1234904,insect metagenome,1-0004690,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,61BDCF8E1151491A752AEE5651029BBE,7B05FA0A9AE04DAAD3CCE7E90F2B8F53
SRR26902828,2024-09-27 00:02:19,2023-11-21 15:38:42,131008,47486652,0,362,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902828/SRR26902828.1,SRX22596924,1-0004691,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603255,SAMN38327266,simple,1234904,insect metagenome,1-0004691,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,4EEAF9612F031CDF8D7A5B22DDB53AA8,0349EB083F12374C1BCFDB69E3E66333
SRR26902817,2024-09-27 00:02:19,2023-11-21 15:38:39,68947,49583724,0,719,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902817/SRR26902817.1,SRX22596935,1-0004977,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603266,SAMN38327267,simple,1234904,insect metagenome,1-0004977,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,95B40E2F6DDBD6F91C0187B968119865,E423918E36BCD3BD9DBEA78677DC042B
SRR26902807,2024-09-27 00:02:19,2023-11-21 15:37:55,121787,49159667,0,403,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902807/SRR26902807.1,SRX22596945,1-0004978,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603276,SAMN38327268,simple,1234904,insect metagenome,1-0004978,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,A9C028E695C58FEE00004722DB2B7CF8,328075611024760AD1D88AEC2BBD89D2
SRR26902806,2024-09-27 00:02:18,2023-11-21 15:37:17,68227,37061246,0,543,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902806/SRR26902806.1,SRX22596946,1-0004994,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603277,SAMN38327269,simple,1234904,insect metagenome,1-0004994,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,1C7FCEBE93B20C41EE950C593FD7C8D7,00A84DBB195B980054530908BA9C11A3
SRR26902805,2024-09-27 00:02:18,2023-11-21 15:37:08,76938,26348331,0,342,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902805/SRR26902805.1,SRX22596947,1-0004995,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603278,SAMN38327270,simple,1234904,insect metagenome,1-0004995,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,D58A75F21ABBE22782C8D124B62A61A7,3F4DE96FD8F13D49753CC7016E1A1306
SRR26902804,2024-09-27 00:02:19,2023-11-21 15:38:02,64873,43998603,0,678,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902804/SRR26902804.1,SRX22596948,1-0006084,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603280,SAMN38327271,simple,1234904,insect metagenome,1-0006084,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,838AA2601429998CB8B6C76C081403CC,3C3D7FF44A5C6F5180B99318EB91A3E0
SRR26902803,2024-09-27 00:02:18,2023-11-21 15:36:57,67888,38787605,0,571,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902803/SRR26902803.1,SRX22596949,1-0006085,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603279,SAMN38327272,simple,1234904,insect metagenome,1-0006085,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,BE9C3A9962670AE0ECD58F40C5D4E522,95790D19C6FDB70336E67FA9FF421F5E
