Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR333128,2021-12-10 14:20:24,2021-12-10 15:01:57,129157,77614910,129157,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333128/DRR333128.lite.1,DRX322125,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214476,SAMD00430021,simple,749906,gut metagenome,SAMD00430021,,,,,,,no,,,,,OIST,DRA013175,,public,D05792264D6766C335E2FE82D9561E47,06930D6569578FB722A1038CB08196CC
DRR333129,2021-12-10 14:20:24,2021-12-10 14:31:24,112806,67780780,112806,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333129/DRR333129.lite.1,DRX322126,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214477,SAMD00430022,simple,749906,gut metagenome,SAMD00430022,,,,,,,no,,,,,OIST,DRA013175,,public,6D3ABD16568D1575CD2F76EE3DFF4286,8823EDF922FE602590F47252FC2768A1
DRR333132,2021-12-10 14:20:24,2021-12-10 14:30:25,97773,58752790,97773,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333132/DRR333132.lite.1,DRX322129,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214478,SAMD00430023,simple,749906,gut metagenome,SAMD00430023,,,,,,,no,,,,,OIST,DRA013175,,public,4DAD26ECB40A7525BD9F25E1A79CD922,D15756248DA12D9F925F2E8D9A496EA0
DRR333131,2021-12-10 14:20:24,2021-12-10 14:31:50,96732,58129839,96732,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333131/DRR333131.lite.1,DRX322128,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214479,SAMD00430024,simple,749906,gut metagenome,SAMD00430024,,,,,,,no,,,,,OIST,DRA013175,,public,667252A1C91711C701789C7075228B4D,2D77FE6CA0C536D7BA684018C36709C8
DRR333130,2021-12-10 14:20:24,2021-12-10 15:02:37,104430,62759613,104430,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333130/DRR333130.lite.1,DRX322127,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214480,SAMD00430025,simple,749906,gut metagenome,SAMD00430025,,,,,,,no,,,,,OIST,DRA013175,,public,3C279381EC6ADC729C228E247E69C414,9934D423252EFE3ED63809D1FFA4DA9E
DRR333135,2021-12-10 14:20:24,2021-12-10 15:02:30,110181,66187293,110181,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333135/DRR333135.lite.1,DRX322132,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214481,SAMD00430026,simple,749906,gut metagenome,SAMD00430026,,,,,,,no,,,,,OIST,DRA013175,,public,7ED627DE508A595792EA86C033D0D22E,2C4B302B8999E25FE74D7668E85B6BF6
DRR333134,2021-12-10 14:20:24,2021-12-10 14:32:28,110758,66034819,110758,596,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333134/DRR333134.lite.1,DRX322131,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214482,SAMD00430027,simple,749906,gut metagenome,SAMD00430027,,,,,,,no,,,,,OIST,DRA013175,,public,DE16DAF808DC748B282D12EFBB93FFF0,865B79A6C8DD55952606E478241A0B8C
DRR333133,2021-12-10 14:20:24,2021-12-10 14:31:06,84977,50920757,84977,599,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333133/DRR333133.lite.1,DRX322130,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214483,SAMD00430028,simple,749906,gut metagenome,SAMD00430028,,,,,,,no,,,,,OIST,DRA013175,,public,371F8B5DDF6E93DA7BB3FDB0C75202C1,4196A00BE97CF2CCD60D7C132171A7F9
DRR333138,2021-12-10 14:20:24,2021-12-10 14:31:55,95006,56763908,95006,597,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333138/DRR333138.lite.1,DRX322135,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214484,SAMD00430029,simple,749906,gut metagenome,SAMD00430029,,,,,,,no,,,,,OIST,DRA013175,,public,68C35CECB98E08FBFE28ED48C24FD489,168F6BD8B55A85825A6DD2234D93D002
DRR333137,2021-12-10 14:20:24,2021-12-10 14:32:12,99435,59155190,99435,594,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333137/DRR333137.lite.1,DRX322134,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214485,SAMD00430030,simple,749906,gut metagenome,SAMD00430030,,,,,,,no,,,,,OIST,DRA013175,,public,A2ACD9AEE4395D62F00C285E14F06746,3509613E2BC30A1D0F04F33DC94DA405
