Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21138596,2022-08-19 14:13:50,2022-08-19 14:10:07,58081,34819570,58081,599,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138596/SRR21138596.lite.1,SRX17150836,16S_control_cycle2_cage1.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722728,SAMN30413150,simple,7469,Apis mellifera ligustica,16_C1_5,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,0AFAA77CEBF89D227D6313B5EEAC41C8,00600698F101C3768D2A886EFD4850A9
SRR21138595,2022-08-19 14:13:50,2022-08-19 14:10:09,52351,31405237,52351,599,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138595/SRR21138595.lite.1,SRX17150837,16S_control_cycle2_cage1.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722729,SAMN30413151,simple,7469,Apis mellifera ligustica,16_C1_8,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,BF824E6E27E0F71C85ABE098673189F2,34C7346BD145569E8C459D127BE50908
SRR21138594,2022-08-19 14:13:50,2022-08-19 14:10:09,100700,60479302,100700,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138594/SRR21138594.lite.1,SRX17150838,16S_control_cycle2_cage2.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722730,SAMN30413152,simple,7469,Apis mellifera ligustica,16_C2_10,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,1CB6F840FFC4EE41863FC8169016FBFB,3AE83402CA8272A6AF1D67687E97188F
SRR21138593,2022-08-19 14:13:50,2022-08-19 14:10:06,54575,32770221,54575,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138593/SRR21138593.lite.1,SRX17150839,16S_control_cycle2_cage2.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722731,SAMN30413153,simple,7469,Apis mellifera ligustica,16_C2_5,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,627C7283831594E46460401C126FB6A4,6DDAA9CFC96C245B56C7A3CC0CDE7653
SRR21138592,2022-08-19 14:13:50,2022-08-19 14:10:16,86620,51935034,86620,599,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138592/SRR21138592.lite.1,SRX17150840,16S_control_cycle2_cage2.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722732,SAMN30413154,simple,7469,Apis mellifera ligustica,16_C2_8,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,103BE9D0F90E6600BD87C64FF7E52E65,32AC5BFF9832A44D5245C70E753F2CFA
SRR21138591,2022-08-19 14:13:50,2022-08-19 14:10:06,84725,50884186,84725,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138591/SRR21138591.lite.1,SRX17150841,16S_control_cycle2_cage3.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722733,SAMN30413155,simple,7469,Apis mellifera ligustica,16_C3_2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,73996E0A783F1A47748395A4AD14E567,8C72A30A3B1A17E6ADF1D62114C9153E
SRR21138590,2022-08-19 14:13:50,2022-08-19 14:10:03,61911,37079085,61911,598,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138590/SRR21138590.lite.1,SRX17150842,16S_control_cycle2_cage3.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722734,SAMN30413156,simple,7469,Apis mellifera ligustica,16_C3_3,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,FF360DF1B059D64EA2674D65C47B2061,5F8D35E85021DE9941292FED4A60C706
SRR21138589,2022-08-19 14:13:50,2022-08-19 14:10:08,63088,37861967,63088,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138589/SRR21138589.lite.1,SRX17150843,16S_control_cycle2_cage3.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722735,SAMN30413157,simple,7469,Apis mellifera ligustica,16_C3_7,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,CAC342486B47B993B1630713F0BC4429,2986F61689F8ED72A716A9BF3CD804DD
SRR21138588,2022-08-19 14:13:50,2022-08-19 14:10:00,76466,45919451,76466,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138588/SRR21138588.lite.1,SRX17150844,16S_antibiotic_pool_cycle1_cage1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722736,SAMN30413131,simple,7469,Apis mellifera ligustica,10_3_T1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,46238231F86434BDE60759E53C88638D,A31FA9527BC73917610D148B5929A837
SRR21138587,2022-08-19 14:13:50,2022-08-19 14:10:07,48624,29172249,48624,599,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138587/SRR21138587.lite.1,SRX17150845,16S_antibiotic_cycle2_cage1.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722737,SAMN30413158,simple,7469,Apis mellifera ligustica,16_T1_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,656635115C19028CD79ABE8FCF405C24,89D83DAE0AA66D81F51433B7F3D706E3
