Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25832644,2024-01-10 17:03:35,2023-08-31 13:46:18,65311,32757595,65311,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832644/SRR25832644.lite.1,SRX21554318,20-159-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758859,SAMN37201910,simple,1202446,insect gut metagenome,20-159-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,D293BA17FF5F0A9FD9307B7E17B35ED8,A31E023C23D77FF9B0D6C5C4764C3B75
SRR25832633,2024-01-10 17:03:35,2023-08-31 13:46:48,58453,29313345,58453,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832633/SRR25832633.lite.1,SRX21554329,20-159-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758871,SAMN37201911,simple,1202446,insect gut metagenome,20-159-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,7FF6356234B75421343A170F5678C2C9,F57492EE54C86904EBDD046282344833
SRR25832624,2024-01-10 17:03:35,2023-08-31 13:46:04,48079,24108065,48079,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832624/SRR25832624.lite.1,SRX21554338,20-194-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758879,SAMN37201914,simple,1202446,insect gut metagenome,20-194-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,7B614CF2E6EC93BFF421F5E99A12D194,B890AA3586CE60B18A5AECDC1EBAD397
SRR25832613,2024-01-10 17:03:35,2023-08-31 13:46:07,35203,17652448,35203,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832613/SRR25832613.lite.1,SRX21554349,20-194-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758891,SAMN37201915,simple,1202446,insect gut metagenome,20-194-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,8FDD912DB24086AB1BA91E4081DC69B2,88CF412D6C88B1C35390E2EA45D96B9C
SRR25832654,2024-01-10 17:03:34,2023-08-31 13:46:05,42813,21469285,42813,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832654/SRR25832654.lite.1,SRX21554308,20-195-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758848,SAMN37201922,simple,1202446,insect gut metagenome,20-195-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,76CEF0E8B03BD73305F280FA29963D39,E10B2918A03D89CB31E2AEBAB28F902F
SRR25832650,2024-01-10 17:03:35,2023-08-31 13:46:32,53522,26832792,53522,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832650/SRR25832650.lite.1,SRX21554312,21-116S-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758853,SAMN37201940,simple,1202446,insect gut metagenome,21-116S-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,C58B8AF00A08AFF81109226263AA514B,C5236C516FBA5871D1EFD3F9CEDB3CF3
SRR25832649,2024-01-10 17:03:35,2023-08-31 13:46:07,44222,22182331,44222,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832649/SRR25832649.lite.1,SRX21554313,21-116S-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758854,SAMN37201941,simple,1202446,insect gut metagenome,21-116S-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,70DEF748EC37077B0C790480C145282F,73A581E9C0FC11177CE7B120A4CFEA76
SRR25832648,2024-01-10 17:03:35,2023-08-31 13:46:16,40028,20072037,40028,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832648/SRR25832648.lite.1,SRX21554314,21-116S-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758857,SAMN37201942,simple,1202446,insect gut metagenome,21-116S-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,6625B7D01BCF47F14B7AF61421DA70DA,48A504FB10626C28A00806843C807105
SRR25832647,2024-01-10 17:03:35,2023-08-31 13:46:10,56109,28128716,56109,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832647/SRR25832647.lite.1,SRX21554315,21-120-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758858,SAMN37201943,simple,1202446,insect gut metagenome,21-120-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,31A120DA3CFA8E36909EFF49032D091B,572D7B2849CBAC68F1E1D76C267FCF03
SRR25832646,2024-01-10 17:03:35,2023-08-31 13:46:11,61221,30674527,61221,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832646/SRR25832646.lite.1,SRX21554316,21-120-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758856,SAMN37201944,simple,1202446,insect gut metagenome,21-120-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,DCE29756DE356080A2E167E749D623BB,BE1838FFE9C7A18481A23396638F2CEB
