Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR34690006,2025-07-23 15:44:35,2025-07-23 14:19:14,16015,8035167,16015,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690006/SRR34690006.lite.1,SRX29825679,766,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929171,SAMN50138385,simple,1202446,insect gut metagenome,A4_52_20221104_00766,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,C9F1D165293E9F4C2609A352214A4B05,C39ADDC96CC5A6BB5B580E3B278B9BFE
SRR34690005,2025-07-23 16:08:54,2025-07-23 14:19:10,29745,14908210,29745,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690005/SRR34690005.lite.1,SRX29825680,937,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929172,SAMN50138970,simple,1202446,insect gut metagenome,A4_80_20221113_00937,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,7D12394A89035BF227CA777D9BECEFE3,030214FF02E481BC0DA6725E3CE3C4BD
SRR34690004,2025-07-23 15:44:36,2025-07-23 14:19:12,38518,19319147,38518,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690004/SRR34690004.lite.1,SRX29825681,1127,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929173,SAMN50138971,simple,1202446,insect gut metagenome,A4_la_20221127_01127,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,641417A1C3FCD90C9376DE8AEDF7707B,E83990D830BDDC50A4303679A5BEFDBC
SRR34690002,2025-07-23 15:44:36,2025-07-23 14:19:36,41405,20782017,41405,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690002/SRR34690002.lite.1,SRX29825683,1412,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929174,SAMN50138973,simple,1202446,insect gut metagenome,A4_175_20221204_01412,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,3196F413573C96DD72D9EBB591E9F4E6,23D53B37D9EB028609849752DF151350
SRR34690000,2025-07-23 15:44:36,2025-07-23 14:19:00,42250,21179284,42250,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690000/SRR34690000.lite.1,SRX29825685,4,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929175,SAMN50138975,simple,1202446,insect gut metagenome,A4_way_20200920_00004,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,B1584DAEAEF1A19496E87937D71120A3,D1D663BBF4304F0DDE3D98A5F4CE7E3F
SRR34690001,2025-07-23 16:08:43,2025-07-23 14:19:05,16680,8367091,16680,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690001/SRR34690001.lite.1,SRX29825684,1507,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929176,SAMN50138974,simple,1202446,insect gut metagenome,A4_181_20221205_01507,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,3A0C41A67276B8DCD65674345CC01F55,2E4A1019247D0C5AEFF93AC1774D32CF
SRR34689999,2025-07-23 16:08:54,2025-07-23 14:19:07,20117,10088329,20117,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689999/SRR34689999.lite.1,SRX29825686,463,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929177,SAMN50138976,simple,1202446,insect gut metagenome,A4_120_20221021_00463,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,C0C3064EC7C1D5DC88E89B32B05A4C0B,72F4FAB39838F6CC96013236E224D60E
SRR34689998,2025-07-23 16:08:38,2025-07-23 14:19:13,15877,7967898,15877,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689998/SRR34689998.lite.1,SRX29825687,558,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929178,SAMN50138977,simple,1202446,insect gut metagenome,A4_143_20221020_00558,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,E34F8BDB1D0F695A3747F258C89A6317,B4D73F0589F8DF4E412C599CA3F95F10
SRR34690003,2025-07-23 16:08:48,2025-07-23 14:18:58,11685,5860098,11685,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690003/SRR34690003.lite.1,SRX29825682,887,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929179,SAMN50138972,simple,1202446,insect gut metagenome,A4_75_20221111_00887,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,86DE94BBED0AB53EEA88B7869F8C5C53,179E534D70F9ECA10D3BE2C0DDB38A41
SRR34689997,2025-07-23 15:44:37,2025-07-23 14:09:16,27351,13720224,27351,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689997/SRR34689997.lite.1,SRX29825688,938,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929180,SAMN50138978,simple,1202446,insect gut metagenome,A4_80_20221113_00938,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,A8C064288070CC8806E8C9BCB763FA90,852A88D93A41E4EBB2B8437D27D48230
