Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25701202,2023-08-20 09:28:37,2023-08-20 09:24:17,16697440,4885052019,16697440,292,1644,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701202/SRR25701202.lite.1,SRX21426093,A0021,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 2000,SRP455968,PRJNA1007366,,1007366,SRS18664031,SAMN37057648,simple,910258,bee metagenome,PA_queen,,,,,,,no,,,,,INDIANA UNIVERSITY,SRA1695697,,public,3FB9DB6E063D8EDFB0CE060957A507C6,1FFBB8174D2F5E2FD6FB5FE7DA20DAA6
SRR25701203,2023-08-20 09:28:37,2023-08-20 09:25:05,21462814,6259636630,21462814,291,2097,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701203/SRR25701203.lite.1,SRX21426092,A0019,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 2000,SRP455968,PRJNA1007366,,1007366,SRS18664031,SAMN37057648,simple,910258,bee metagenome,PA_queen,,,,,,,no,,,,,INDIANA UNIVERSITY,SRA1695697,,public,1612CA7AD1B86ACB0034E2D31F523F79,57C1466F8315EF18EF2B6271CABB0955
SRR25701204,2023-08-20 09:30:13,2023-08-20 09:26:51,16032354,4664764308,16032354,290,1565,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701204/SRR25701204.lite.1,SRX21426091,A0014,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 2000,SRP455968,PRJNA1007366,,1007366,SRS18664031,SAMN37057648,simple,910258,bee metagenome,PA_queen,,,,,,,no,,,,,INDIANA UNIVERSITY,SRA1695697,,public,A89E53693069E7625DF108B08583C72F,ADF20464D7111CD14234890A8337B427
SRR25701205,2023-08-20 09:32:00,2023-08-20 09:28:37,21636102,6249156194,21636102,288,2094,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701205/SRR25701205.lite.1,SRX21426090,A0013,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 2000,SRP455968,PRJNA1007366,,1007366,SRS18664031,SAMN37057648,simple,910258,bee metagenome,PA_queen,,,,,,,no,,,,,INDIANA UNIVERSITY,SRA1695697,,public,F40A281F3C265909316DF44A377E032F,A5491A7286C8EE5CFDB9436645D91BD5
SRR25701206,2023-08-20 09:49:41,2023-08-20 09:33:47,19902854,5810500164,19902854,291,1945,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701206/SRR25701206.lite.1,SRX21426089,A0012,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 2000,SRP455968,PRJNA1007366,,1007366,SRS18664031,SAMN37057648,simple,910258,bee metagenome,PA_queen,,,,,,,no,,,,,INDIANA UNIVERSITY,SRA1695697,,public,006807BCD7DB02A14945E0AC847CFFBE,161A14A5FA742CF087BA02D6E77494C3
SRR25701207,2023-08-20 09:48:02,2023-08-20 09:32:13,23527006,6819149948,23527006,289,2290,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701207/SRR25701207.lite.1,SRX21426088,A0008,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 2000,SRP455968,PRJNA1007366,,1007366,SRS18664031,SAMN37057648,simple,910258,bee metagenome,PA_queen,,,,,,,no,,,,,INDIANA UNIVERSITY,SRA1695697,,public,D9FD7F3CAFCC4724A011055386CF364F,A34E9D718364B972D8681D1FEA0BABC8
SRR25701216,2023-08-20 09:30:13,2023-08-20 09:27:29,18345591,5314953021,18345591,289,1787,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701216/SRR25701216.lite.1,SRX21426079,A0005,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 2000,SRP455968,PRJNA1007366,,1007366,SRS18664031,SAMN37057648,simple,910258,bee metagenome,PA_queen,,,,,,,no,,,,,INDIANA UNIVERSITY,SRA1695697,,public,25279CE7B88E7C41AC96BB37E15CCBED,B8CB3AAC2485D75C5D37B85537DB119B
SRR25701217,2023-08-20 09:30:13,2023-08-20 09:28:33,18008981,5257149896,18008981,291,1782,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701217/SRR25701217.lite.1,SRX21426078,A0004,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 2000,SRP455968,PRJNA1007366,,1007366,SRS18664031,SAMN37057648,simple,910258,bee metagenome,PA_queen,,,,,,,no,,,,,INDIANA UNIVERSITY,SRA1695697,,public,7FB306FEF0C5A0861636430733A57890,796EAAF6F9CCEEFF0C9B4665A1648EB9
SRR25701200,2023-08-20 09:32:00,2023-08-20 09:28:46,25293588,6354923745,25293588,251,2068,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701200/SRR25701200.lite.1,SRX21426095,A0032,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 2000,SRP455968,PRJNA1007366,,1007366,SRS18664032,SAMN37057649,simple,910258,bee metagenome,BC_queen,,,,,,,no,,,,,INDIANA UNIVERSITY,SRA1695697,,public,DF902CF9F26D2229511E8E9DF95A9BF2,BD24E3656AAECA02010BFD71D161F110
SRR25701201,2023-08-20 09:28:37,2023-08-20 09:24:58,10089726,2497808494,10089726,247,824,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701201/SRR25701201.lite.1,SRX21426094,A0029,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 2000,SRP455968,PRJNA1007366,,1007366,SRS18664032,SAMN37057649,simple,910258,bee metagenome,BC_queen,,,,,,,no,,,,,INDIANA UNIVERSITY,SRA1695697,,public,1528AF096285F6EC437F030FF8C72FC4,F1F6708212366B92AB5B53F9BE5388D9
