Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR26065719,2024-10-01 00:54:52,2023-09-15 00:48:11,1815835,548382170,1815835,302,212,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065719/SRR26065719.lite.1,SRX21781612,PL165,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP460663,PRJNA1017617,,1017617,SRS18886036,SAMN37400321,simple,1196094,Snodgrassella alvi wkB2,PL165,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,,public,1C1396CA326D2AED69890DF3CEE75E09,B093AD90624AB1B28CD0123EA6B67072
SRR26065718,2024-10-01 00:54:52,2023-09-15 00:47:55,3557126,1074252052,3557126,302,460,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065718/SRR26065718.lite.1,SRX21781613,PL224,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP460663,PRJNA1017617,,1017617,SRS18886037,SAMN37400322,simple,1196094,Snodgrassella alvi wkB2,PL224,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,,public,EACE260F2A3A7D3E7D6DF92A69869220,6E12C9D1151182E5A30B7673325AC610
SRR26065717,2024-10-01 00:54:52,2023-09-15 00:47:09,1219862,368398324,1219862,302,139,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065717/SRR26065717.lite.1,SRX21781614,PL230,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP460663,PRJNA1017617,,1017617,SRS18886038,SAMN37400323,simple,1196094,Snodgrassella alvi wkB2,PL230,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,,public,D4BA17BDA15AF03E5187BDC56C297910,A255B55BA3A04112265B2C849499AC69
SRR26065716,2024-10-01 00:54:52,2023-09-15 00:46:03,4397888,1328162176,4397888,302,579,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065716/SRR26065716.lite.1,SRX21781615,PL236,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP460663,PRJNA1017617,,1017617,SRS18886039,SAMN37400324,simple,1196094,Snodgrassella alvi wkB2,PL236,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,,public,3DAF078D6705D6C4A84A1FBB6872D6A1,885B3C554AF2A2985571E219D4F46351
SRR26065715,2024-10-01 00:54:52,2023-09-15 00:46:56,4826521,1457609342,4826521,302,638,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065715/SRR26065715.lite.1,SRX21781616,PL242,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP460663,PRJNA1017617,,1017617,SRS18886040,SAMN37400325,simple,1196094,Snodgrassella alvi wkB2,PL242,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,,public,FB902A20A77DDD63956ED646A156BCED,76C96254C7EE07F7198D4CF20B1D3696
SRR26065714,2024-10-01 00:54:52,2023-09-15 00:44:40,1402245,423477990,1402245,302,177,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065714/SRR26065714.lite.1,SRX21781617,PL246,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP460663,PRJNA1017617,,1017617,SRS18886041,SAMN37400326,simple,1196094,Snodgrassella alvi wkB2,PL246,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,,public,EE0466AA19FA80E407C05F5E42CDFD52,E0CEC857BC058BFF5A19E0586F655F58
SRR26065713,2024-10-01 00:54:52,2023-09-15 00:45:06,1528843,455092241,1528843,297,133,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065713/SRR26065713.lite.1,SRX21781618,PL271,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP460663,PRJNA1017617,,1017617,SRS18886042,SAMN37400327,simple,1196094,Snodgrassella alvi wkB2,PL271,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,,public,B87579F5933A60D035083BE3EA63466F,9DEFEA658DCD69CF51401603C997C139
SRR26065712,2024-10-01 00:54:52,2023-09-15 00:50:26,60214,410027871,0,6809,345,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR026/26065/SRR26065712/SRR26065712.1,SRX21781619,AZA75,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP460663,PRJNA1017617,,1017617,SRS18886043,SAMN37400328,simple,1196094,Snodgrassella alvi wkB2,AZA75,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,,public,3E0F7EE0B1772A6D3F980CD0E18C0BC0,1D9EF1974E6B220896ED4C26D5F32684
SRR26065711,2024-10-01 00:54:52,2023-09-15 00:50:18,76293,485469083,0,6363,409,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR026/26065/SRR26065711/SRR26065711.1,SRX21781620,AZA76,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP460663,PRJNA1017617,,1017617,SRS18886044,SAMN37400329,simple,1196094,Snodgrassella alvi wkB2,AZA76,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,,public,A8066E52CB83A364E98E2893534D749C,DCD451F8CF42AF9693265A082F9FE56A
SRR26065710,2024-10-01 00:54:52,2023-09-15 00:46:28,62878,353367044,0,5619,298,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR026/26065/SRR26065710/SRR26065710.1,SRX21781621,AZA77,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP460663,PRJNA1017617,,1017617,SRS18886045,SAMN37400330,simple,1196094,Snodgrassella alvi wkB2,AZA77,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,,public,19956D36A3D9C155ABCDF599BA9A618C,66B75C9D409E4C61B9A4139A059D7B54
SRR28751699,2024-04-20 13:09:19,2024-04-20 13:01:02,2433539,734928778,2433539,302,272,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751699/SRR28751699.lite.1,SRX24317211,PL60,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP460663,PRJNA1017617,,1017617,SRS21078849,SAMN41026725,simple,1196094,Snodgrassella alvi wkB2,PL60,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,,public,1AD079CB14AF778EB0C4353D7BCA4EE4,3B9C0ED3FC2F2588ED4CF7F7DE620973
SRR28751698,2024-04-20 13:09:19,2024-04-20 13:01:10,4468935,1349618370,4468935,302,589,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751698/SRR28751698.lite.1,SRX24317212,PL238,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP460663,PRJNA1017617,,1017617,SRS21078850,SAMN41026726,simple,1196094,Snodgrassella alvi wkB2,PL238,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,,public,C4F7FB9682F292E5A6E4B1B0B38EC43A,C920B589375ACD373F8812E0E4331F11
SRR28751697,2024-04-20 13:09:19,2024-04-20 13:00:31,1690113,500967063,1690113,296,146,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751697/SRR28751697.lite.1,SRX24317213,PL309,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP460663,PRJNA1017617,,1017617,SRS21078851,SAMN41026727,simple,1686310,Bartonella apis,PL309,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,,public,332F9CF0B303733A82F5B4510F975767,7E28257FE527359BB1055FF011A6D7F2
SRR28751696,2024-04-20 13:09:19,2024-04-20 13:00:47,2206775,653343675,2206775,296,190,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751696/SRR28751696.lite.1,SRX24317214,PL312,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP460663,PRJNA1017617,,1017617,SRS21078852,SAMN41026728,simple,1686310,Bartonella apis,PL312,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,,public,38294B4CB1925034A888FD6DE3D5978F,9F0D5E33ED88E946952C6624C7E36367
SRR28751695,2024-04-20 13:09:19,2024-04-20 13:01:09,3434729,960193892,3434729,279,280,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751695/SRR28751695.lite.1,SRX24317215,PL315,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP460663,PRJNA1017617,,1017617,SRS21078853,SAMN41026729,simple,1686310,Bartonella apis,PL315,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,,public,89046D2EA528BB5126C3463835C7CD50,4268A6F6E0ADC6D461C1A79980F36519
SRR28751694,2024-04-20 13:09:20,2024-04-20 13:01:20,1850264,534734220,1850264,289,156,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751694/SRR28751694.lite.1,SRX24317216,PL318,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP460663,PRJNA1017617,,1017617,SRS21078854,SAMN41026730,simple,1686310,Bartonella apis,PL318,,,,,,,no,,,,,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,,public,08BDB8FAF9FF64BE8030BDFDB1CD17C1,A5A263B397BF98D6BDB999EFAC72CE50
