Run,Bioproject,BioSample,Experiment,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Platform,SampleType,host taxonomy ID,ScientificName,sample name,Submission,Organization,ID,sample name,Accession,Accession,Accession,Public description,sample name,isolation source,collection date,geographic location,Latitude longitude,Accession,Accession,Accession,Platform,Platform,Library Construction / Experimental Design,Strategy,Layout,Read length for mate1(bp),Accession,Accession,Accession,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,DownLoad  Read file2,Source_Database
CRR562306,PRJCA011502,SAMC865492,CRX498389,NGDC,2024-08-29,fastq,CRR562306_f1.fastq.gz|CRR562306_r2.fastq.gz,6193953527|6385609968,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562306/CRR562306_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562306/CRR562306_r2.fastq.gz,Oviposition queen CL20,Genome,RANDOM,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,1202446,insect gut metagenome,CL20,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences",1,B31,SAMC865479,CRX498376,CRR562293,sthudy the gut microbial communities in different physiological state queens,Mated queen B31,gut,2016-11-06,China:Beijing,40.109N 116.424E,SAMC865479,CRX498376,CRR562293,ILLUMINA,Illumina HiSeq 2500,"The gut DNA was extracted from the bumble bee using a Wizard Genomic DNA Purification Kit, sheared to short fragment using a Covaris ME220 instrument",WGS,PAIRED,250,SAMC865479,CRX498376,CRR562293,CRR562293_f1.fastq.gz (5325873075 bytes),6fd87f8babb1fec5629a00d8b545e8f3,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562293/CRR562293_f1.fastq.gz,CRR562293_r2.fastq.gz (5646850965 bytes),f4a6b0944481c71cb88c451f4c639fe5,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562293/CRR562293_r2.fastq.gz,CNCB
CRR562298,PRJCA011502,SAMC865484,CRX498381,NGDC,2024-08-29,fastq,CRR562298_f1.fastq.gz|CRR562298_r2.fastq.gz,5242830464|5599503089,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562298/CRR562298_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562298/CRR562298_r2.fastq.gz,Unmated queen wB24,Genome,RANDOM,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,1202446,insect gut metagenome,wB24,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences",2,B32,SAMC865480,CRX498377,CRR562294,sthudy the gut microbial communities in different physiological state queens,Mated queen B32,gut,2016-11-06,China:Beijing,40.109N 116.424E,SAMC865480,CRX498377,CRR562294,ILLUMINA,Illumina HiSeq 2500,"The gut DNA was extracted from the bumble bee using a Wizard Genomic DNA Purification Kit, sheared to short fragment using a Covaris ME221 instrument",WGS,PAIRED,250,SAMC865480,CRX498377,CRR562294,CRR562294_f1.fastq.gz (5504196349 bytes),29b4237b1f6790277b9b787833cbc97f,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562294/CRR562294_f1.fastq.gz,CRR562294_r2.fastq.gz (5893867195 bytes),976bf30844b7123938ea34e97f22c209,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562294/CRR562294_r2.fastq.gz,CNCB
CRR562304,PRJCA011502,SAMC865490,CRX498387,NGDC,2024-08-29,fastq,CRR562304_f1.fastq.gz|CRR562304_r2.fastq.gz,5766979679|5945976625,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562304/CRR562304_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562304/CRR562304_r2.fastq.gz,Oviposition queen CL16,Genome,RANDOM,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,1202446,insect gut metagenome,CL16,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences",3,B33,SAMC865481,CRX498378,CRR562295,sthudy the gut microbial communities in different physiological state queens,Mated queen B33,gut,2016-11-06,China:Beijing,40.109N 116.424E,SAMC865481,CRX498378,CRR562295,ILLUMINA,Illumina HiSeq 2500,"The gut DNA was extracted from the bumble bee using a Wizard Genomic DNA Purification Kit, sheared to short fragment using a Covaris ME222 instrument",WGS,PAIRED,250,SAMC865481,CRX498378,CRR562295,CRR562295_f1.fastq.gz (5341091400 bytes),7408c256113c1b7036f27529f471fd52,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562295/CRR562295_f1.fastq.gz,CRR562295_r2.fastq.gz (5680116287 bytes),7ebabea4ccd33f7cfcb36f25dcb1569f,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562295/CRR562295_r2.fastq.gz,CNCB
CRR562299,PRJCA011502,SAMC865485,CRX498382,NGDC,2024-08-29,fastq,CRR562299_f1.fastq.gz|CRR562299_r2.fastq.gz,5278752019|5611861402,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562299/CRR562299_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562299/CRR562299_r2.fastq.gz,Unmated queen wB28,Genome,RANDOM,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,1202446,insect gut metagenome,wB28,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences",4,B38,SAMC865482,CRX498379,CRR562296,sthudy the gut microbial communities in different physiological state queens,Mated queen B38,gut,2016-11-06,China:Beijing,40.109N 116.424E,SAMC865482,CRX498379,CRR562296,ILLUMINA,Illumina HiSeq 2500,"The gut DNA was extracted from the bumble bee using a Wizard Genomic DNA Purification Kit, sheared to short fragment using a Covaris ME223 instrument",WGS,PAIRED,250,SAMC865482,CRX498379,CRR562296,CRR562296_f1.fastq.gz (5289124202 bytes),e4775a294166533937ee79953623a25d,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562296/CRR562296_f1.fastq.gz,CRR562296_r2.fastq.gz (5649690371 bytes),34aa6a2c9e8bd1094293671e31a86a7d,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562296/CRR562296_r2.fastq.gz,CNCB
CRR562300,PRJCA011502,SAMC865486,CRX498383,NGDC,2024-08-29,fastq,CRR562300_f1.fastq.gz|CRR562300_r2.fastq.gz,5464818713|5801373766,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562300/CRR562300_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562300/CRR562300_r2.fastq.gz,Unmated queen wB29,Genome,RANDOM,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,1202446,insect gut metagenome,wB29,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences",5,B43,SAMC865483,CRX498380,CRR562297,sthudy the gut microbial communities in different physiological state queens,Mated queen B43,gut,2016-11-06,China:Beijing,40.109N 116.424E,SAMC865483,CRX498380,CRR562297,ILLUMINA,Illumina HiSeq 2500,"The gut DNA was extracted from the bumble bee using a Wizard Genomic DNA Purification Kit, sheared to short fragment using a Covaris ME224 instrument",WGS,PAIRED,250,SAMC865483,CRX498380,CRR562297,CRR562297_f1.fastq.gz (4879822227 bytes),b4b0ce56137c92d20201f57cd4143166,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562297/CRR562297_f1.fastq.gz,CRR562297_r2.fastq.gz (5175321333 bytes),0c9e2b4706f274b8ee75867e55264e26,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562297/CRR562297_r2.fastq.gz,CNCB
CRR562297,PRJCA011502,SAMC865483,CRX498380,NGDC,2024-08-29,fastq,CRR562297_f1.fastq.gz|CRR562297_r2.fastq.gz,4879822227|5175321333,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562297/CRR562297_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562297/CRR562297_r2.fastq.gz,Mated queen B43,Genome,RANDOM,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,1202446,insect gut metagenome,B43,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences",6,wB24,SAMC865484,CRX498381,CRR562298,sthudy the gut microbial communities in different physiological state queens,Unmated queen wB24,gut,2016-11-06,China:Beijing,40.109N 116.424E,SAMC865484,CRX498381,CRR562298,ILLUMINA,Illumina HiSeq 2500,"The gut DNA was extracted from the bumble bee using a Wizard Genomic DNA Purification Kit, sheared to short fragment using a Covaris ME225 instrument",WGS,PAIRED,250,SAMC865484,CRX498381,CRR562298,CRR562298_f1.fastq.gz (5242830464 bytes),69e7961808646c37c9845d7e35c03e4f,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562298/CRR562298_f1.fastq.gz,CRR562298_r2.fastq.gz (5599503089 bytes),c7bd0a06084cdeec85b11019cd152e34,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562298/CRR562298_r2.fastq.gz,CNCB
CRR562301,PRJCA011502,SAMC865487,CRX498384,NGDC,2024-08-29,fastq,CRR562301_f1.fastq.gz|CRR562301_r2.fastq.gz,5046797596|5377197766,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562301/CRR562301_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562301/CRR562301_r2.fastq.gz,Unmated queen wB31,Genome,RANDOM,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,1202446,insect gut metagenome,wB31,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences",7,wB28,SAMC865485,CRX498382,CRR562299,sthudy the gut microbial communities in different physiological state queens,Unmated queen wB28,gut,2016-11-06,China:Beijing,40.109N 116.424E,SAMC865485,CRX498382,CRR562299,ILLUMINA,Illumina HiSeq 2500,"The gut DNA was extracted from the bumble bee using a Wizard Genomic DNA Purification Kit, sheared to short fragment using a Covaris ME226 instrument",WGS,PAIRED,250,SAMC865485,CRX498382,CRR562299,CRR562299_f1.fastq.gz (5278752019 bytes),08e162ba63a6abea19db5abb30ad570c,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562299/CRR562299_f1.fastq.gz,CRR562299_r2.fastq.gz (5611861402 bytes),b2363f5d4840d673532ec0401b298fb2,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562299/CRR562299_r2.fastq.gz,CNCB
CRR562293,PRJCA011502,SAMC865479,CRX498376,NGDC,2024-08-29,fastq,CRR562293_f1.fastq.gz|CRR562293_r2.fastq.gz,5325873075|5646850965,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562293/CRR562293_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562293/CRR562293_r2.fastq.gz,Mated queen B31,Genome,RANDOM,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,1202446,insect gut metagenome,B31,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences",8,wB29,SAMC865486,CRX498383,CRR562300,sthudy the gut microbial communities in different physiological state queens,Unmated queen wB29,gut,2016-11-06,China:Beijing,40.109N 116.424E,SAMC865486,CRX498383,CRR562300,ILLUMINA,Illumina HiSeq 2500,"The gut DNA was extracted from the bumble bee using a Wizard Genomic DNA Purification Kit, sheared to short fragment using a Covaris ME227 instrument",WGS,PAIRED,250,SAMC865486,CRX498383,CRR562300,CRR562300_f1.fastq.gz (5464818713 bytes),119d3b700e91b0a2f6fa59a5e6f707ad,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562300/CRR562300_f1.fastq.gz,CRR562300_r2.fastq.gz (5801373766 bytes),378eb3f0244972ba0c36ce707c8b43ec,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562300/CRR562300_r2.fastq.gz,CNCB
CRR562294,PRJCA011502,SAMC865480,CRX498377,NGDC,2024-08-29,fastq,CRR562294_f1.fastq.gz|CRR562294_r2.fastq.gz,5504196349|5893867195,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562294/CRR562294_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562294/CRR562294_r2.fastq.gz,Mated queen B32,Genome,RANDOM,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,1202446,insect gut metagenome,B32,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences",9,wB31,SAMC865487,CRX498384,CRR562301,sthudy the gut microbial communities in different physiological state queens,Unmated queen wB31,gut,2016-11-06,China:Beijing,40.109N 116.424E,SAMC865487,CRX498384,CRR562301,ILLUMINA,Illumina HiSeq 2500,"The gut DNA was extracted from the bumble bee using a Wizard Genomic DNA Purification Kit, sheared to short fragment using a Covaris ME228 instrument",WGS,PAIRED,250,SAMC865487,CRX498384,CRR562301,CRR562301_f1.fastq.gz (5046797596 bytes),c8e093c9f5fdf91c4dc26d2ecb8aa226,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562301/CRR562301_f1.fastq.gz,CRR562301_r2.fastq.gz (5377197766 bytes),06feeb9431435c5d55ed596380c1ac8b,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562301/CRR562301_r2.fastq.gz,CNCB
CRR562295,PRJCA011502,SAMC865481,CRX498378,NGDC,2024-08-29,fastq,CRR562295_f1.fastq.gz|CRR562295_r2.fastq.gz,5341091400|5680116287,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562295/CRR562295_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562295/CRR562295_r2.fastq.gz,Mated queen B33,Genome,RANDOM,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,1202446,insect gut metagenome,B33,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences",10,wB42,SAMC865488,CRX498385,CRR562302,sthudy the gut microbial communities in different physiological state queens,Unmated queen wB42,gut,2016-11-06,China:Beijing,40.109N 116.424E,SAMC865488,CRX498385,CRR562302,ILLUMINA,Illumina HiSeq 2500,"The gut DNA was extracted from the bumble bee using a Wizard Genomic DNA Purification Kit, sheared to short fragment using a Covaris ME229 instrument",WGS,PAIRED,250,SAMC865488,CRX498385,CRR562302,CRR562302_f1.fastq.gz (4942895107 bytes),f4b075ac3d0276737bff11204751be1d,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562302/CRR562302_f1.fastq.gz,CRR562302_r2.fastq.gz (5323683481 bytes),805ab64dc3a878df256be015d774b493,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562302/CRR562302_r2.fastq.gz,CNCB
