Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33064285,2025-05-01 01:56:00,2025-04-10 10:20:19,204259,102517980,204259,501,67,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064285/SRR33064285.lite.1,SRX28329262,S82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659011,SAMN47866775,simple,256318,metagenome,Lm-A01-1M_S82,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,5BCCC00A0C09FB07AD136958334A6A89,EBACB3BC7B0D2C74C5E27A8846B77EDE
SRR33064284,2025-05-01 01:56:01,2025-04-10 10:20:07,51297,25747771,51297,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064284/SRR33064284.lite.1,SRX28329263,S193,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659013,SAMN47866733,simple,256318,metagenome,Lm-A01-2-1_S193,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,F0BD13D1C248E639F3B46226FF6A5355,D85712313531EC7F37F04B0F35C2ACAB
SRR33064282,2025-05-01 01:55:59,2025-04-10 10:19:57,59840,30035960,59840,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064282/SRR33064282.lite.1,SRX28329265,S195,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659014,SAMN47866735,simple,256318,metagenome,Lm-A02-1-1_S195,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,5364C97937DC0AEDC2106E6352145695,B59902E3CF07E5F8D544017E061050DE
SRR33064278,2025-05-01 01:56:01,2025-04-10 10:19:40,14438,7243029,14438,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064278/SRR33064278.lite.1,SRX28329269,S197,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659016,SAMN47866737,simple,256318,metagenome,Lm-A03-2-1_S197,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,906DEACDA4F6325A33539F86E3F8F7AD,0ABCD2376FA40D8C29CAFAEED206F2B7
SRR33064281,2025-05-01 01:56:02,2025-04-10 10:19:35,2550,1279828,2550,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064281/SRR33064281.lite.1,SRX28329266,S85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659017,SAMN47866776,simple,256318,metagenome,Lm-A02-1As_S85,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,FBEEC698EBA895D82A432C1B76862002,D427CAFE51404860DB103EEAA5EF4023
SRR33064280,2025-05-01 01:55:59,2025-04-10 10:20:03,45154,22663351,45154,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064280/SRR33064280.lite.1,SRX28329267,S196,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659019,SAMN47866736,simple,256318,metagenome,Lm-A02-2-2_S196,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,A979814CF233686A7B5CB938C6A8E865,9A2C65B4746E6AE37CA927CAA5DE1B92
SRR33064279,2025-05-01 01:55:59,2025-04-10 10:19:53,101220,50805626,101220,501,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064279/SRR33064279.lite.1,SRX28329268,S86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659020,SAMN47866777,simple,256318,metagenome,Lm-A03-1As_S86,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,1EC3F3218AFCC33F50B7434F0E85464E,52A282BFC3D9B8EAF682D8CD98C75E8F
SRR33064276,2025-05-01 01:55:58,2025-04-10 10:19:56,125259,62861879,125259,501,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064276/SRR33064276.lite.1,SRX28329271,Lasio04_S79,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659026,SAMN47866716,simple,256318,metagenome,AW-B2-Lasio04_S79,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,5A78B6DAE06D8AFEFD597A50F5EC446D,CE53BFE38C1C6D85839C378B08807359
SRR33064283,2025-05-01 01:55:59,2025-04-10 10:19:48,40077,20116340,40077,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064283/SRR33064283.lite.1,SRX28329264,S194,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659027,SAMN47866734,simple,256318,metagenome,Lm-A01-2-2_S194,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,9C47BC953D3C01AC85B82CA0416392A6,2216A574CA90B3FA4DBB687410491AFB
SRR33064272,2025-05-01 01:56:00,2025-04-10 10:20:15,166086,83365625,166086,501,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064272/SRR33064272.lite.1,SRX28329275,S87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659028,SAMN47866780,simple,256318,metagenome,Lm-A04-1M_S87,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,8D3FA889DA1AD2B69D2FB3C27D862312,B653599905F9F76C17BC4C3318425205
