Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33243745,2025-04-22 10:05:21,2025-04-22 09:50:08,20041,10059038,20041,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243745/SRR33243745.lite.1,SRX28489929,PILI_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807336,SAMN48090598,simple,256318,metagenome,PILI_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,3EC8D1E13BCB1C6B000FC33EB6FE1795,794F854AC669AD03B0FC973FB4524064
SRR33243744,2025-04-22 10:05:21,2025-04-22 09:50:19,22881,11478982,22881,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243744/SRR33243744.lite.1,SRX28489930,PILI_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807337,SAMN48090599,simple,256318,metagenome,PILI_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,4834D3F4FB8A4CF71DC93A05F4F95A7A,FD708103E63DD076CDAB504A2E5A9020
SRR33243743,2025-04-22 10:05:21,2025-04-22 09:50:29,50518,25346551,50518,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243743/SRR33243743.lite.1,SRX28489931,PILL_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807338,SAMN48090600,simple,256318,metagenome,PILL_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,89401CA0F4F5B07880594A1B07606831,AACE98FF8BA092F418D77D22698AEC92
SRR33243742,2025-04-22 10:05:21,2025-04-22 09:50:24,64578,32383036,64578,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243742/SRR33243742.lite.1,SRX28489932,PILL_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807339,SAMN48090601,simple,256318,metagenome,PILL_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,3A2B76722EEB5E5EEDB2891871A3B7E9,FB6EBDBA67E5D8D5F66E8B6741AFD3D5
SRR33243741,2025-04-22 10:05:21,2025-04-22 09:50:07,64804,32522747,64804,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243741/SRR33243741.lite.1,SRX28489933,PILL_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807340,SAMN48090602,simple,256318,metagenome,PILL_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,B2037552683E05542AD6F425BFC63213,B60E4C780D78886BC2B2FA17230AA206
SRR33243740,2025-04-22 10:05:21,2025-04-22 09:50:10,54454,27329744,54454,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243740/SRR33243740.lite.1,SRX28489934,PILL_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807341,SAMN48090603,simple,256318,metagenome,PILL_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,D2635D7FE4A954255B8BD79118C2FF3A,29CB4046E3D8CE8C68F840324A175D9F
SRR33243739,2025-04-22 10:05:21,2025-04-22 09:50:10,37154,18647048,37154,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243739/SRR33243739.lite.1,SRX28489935,PILL_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807342,SAMN48090604,simple,256318,metagenome,PILL_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,E163A9EE562A6AEC2740CC8E639743B5,D9887C43DBC505BFBD271AC1EC4FEC48
SRR33243738,2025-04-22 10:05:21,2025-04-22 09:50:15,38956,19549995,38956,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243738/SRR33243738.lite.1,SRX28489936,PILB_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807343,SAMN48090560,simple,256318,metagenome,PILB_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,6113C3BA179FC075A352345EF489B975,2F04138947B4D30D0E5784C9C474967D
SRR33243737,2025-04-22 10:05:21,2025-04-22 09:50:10,30705,15401304,30705,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243737/SRR33243737.lite.1,SRX28489937,PILM_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807344,SAMN48090605,simple,256318,metagenome,PILM_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,6C404CD37A538E61E6F9064F1D92F6EC,492D5FE7D3EA6051220C25F369AAC051
SRR33243736,2025-04-22 10:05:22,2025-04-22 09:50:21,49489,24833982,49489,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243736/SRR33243736.lite.1,SRX28489938,PILM_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807345,SAMN48090606,simple,256318,metagenome,PILM_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,2322B944FB6C166DA428AF88B7FC9A1D,DEFEEE88D54F715A733B717AAE151E65
