Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR17791720,2023-02-01 00:06:07,2022-01-27 19:25:22,92579,55533490,92579,599,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791720/SRR17791720.lite.1,SRX13954051,10C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794469,SAMN25338534,simple,7460,Apis mellifera,10C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,7B794555D7341D876A686DEBC9933311,3DE5ED7256D28C0324FFCE875AEB5E18
SRR17791709,2023-02-01 00:06:07,2022-01-27 19:25:21,86198,51676396,86198,599,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17791/SRR17791709/SRR17791709.lite.1,SRX13954062,10D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794480,SAMN25338535,simple,7460,Apis mellifera,10D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,97615087F71B561ECA8D556A97837862,FE7D84513750D9FE78E06D594AE37051
SRR17791748,2023-02-01 00:06:07,2022-01-27 19:26:48,85795,51460798,85795,599,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791748/SRR17791748.lite.1,SRX13954023,11A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794441,SAMN25338538,simple,7460,Apis mellifera,11A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,A42DA90E7D761F0F311518A04E9ADA11,BAA5B74E27BCD9BFF3508297935237ED
SRR17791737,2023-02-01 00:06:07,2022-01-27 19:26:31,80671,48382885,80671,599,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR017/17791/SRR17791737/SRR17791737.lite.1,SRX13954034,11B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794452,SAMN25338539,simple,7460,Apis mellifera,11B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,1306F4E6959A4995AE578C96DE49038B,41DEC7A188E41835E9781F08881A5BA4
SRR17791758,2023-02-01 00:06:07,2022-01-27 19:26:21,76795,46040660,76795,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791758/SRR17791758.lite.1,SRX13954013,13A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794431,SAMN25338550,simple,7460,Apis mellifera,13A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,AE688CE7C18CE6BC3437CC7AAA74B2BB,37D3D498AACABD02D550D24E76260A50
SRR17791723,2023-02-01 00:06:07,2022-01-27 19:26:47,94951,56919384,94951,599,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR017/17791/SRR17791723/SRR17791723.lite.1,SRX13954048,13B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794466,SAMN25338551,simple,7460,Apis mellifera,13B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,FD4CB2C504E03A7A6EEDCD9175DC11B5,7E8E8A8A6052FD1BE109F5C58416756F
SRR17791719,2023-02-01 00:06:07,2022-01-27 19:26:34,77829,46685552,77829,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791719/SRR17791719.lite.1,SRX13954052,13C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794470,SAMN25338552,simple,7460,Apis mellifera,13C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,E9D037AE2C8692B34E958AB45DD7F8A1,9F87F291F1B0AC31C9F322F170D04493
SRR17791718,2023-02-01 00:06:07,2022-01-27 19:25:22,80331,48140329,80331,599,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791718/SRR17791718.lite.1,SRX13954053,13D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794471,SAMN25338553,simple,7460,Apis mellifera,13D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,2A021E16F6FF40D380C1839D13589746,5EC049A6E43341217CDD221D836A09F2
SRR17791717,2023-02-01 00:06:07,2022-01-27 19:26:15,46266,27741246,46266,599,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791717/SRR17791717.lite.1,SRX13954054,13E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794472,SAMN25338554,simple,7460,Apis mellifera,13E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,9506D08F7B8035D1080A9D957539EAC2,80CA16C41841EF0691054AA33F3151DC
SRR17791716,2023-02-01 00:06:07,2022-01-27 19:26:55,209364,125413702,209364,599,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17791/SRR17791716/SRR17791716.lite.1,SRX13954055,13F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794473,SAMN25338555,simple,7460,Apis mellifera,13F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,62400A7B37140C7DE3DDA89660DF5A9B,4EE8FB99D92EEF6F2A9CDCBEC4FDA0CC
