Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13256675,2022-01-31 03:09:44,2020-12-19 03:15:41,356454,187591246,356454,526,107,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256675/SRR13256675.lite.1,SRX9687464,march15,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885038,SAMN17084067,simple,256318,metagenome,March15,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,5E74AC29589AA63D718736505B014C68,9E893C7B141AC5742637302EFE4F5758
SRR13256676,2022-01-31 03:09:44,2020-12-19 03:15:39,353021,183324805,353021,519,104,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR013/13256/SRR13256676/SRR13256676.lite.1,SRX9687463,march14,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885039,SAMN17084066,simple,256318,metagenome,March14,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,F1833843CC296DDDF87C2D392DC858F5,486F90E171DDD1B00048953B714949DA
SRR13256673,2022-01-31 03:09:44,2020-12-19 03:15:43,405670,215917208,405670,532,125,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13256/SRR13256673/SRR13256673.lite.1,SRX9687466,march17,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885040,SAMN17084069,simple,256318,metagenome,March17,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,8D04D6FDE9C2DAD7C907165273786953,D3101DFD7EC716B79491AA8B14FF8966
SRR13256674,2022-01-31 03:09:44,2020-12-19 03:15:54,361723,191664157,361723,529,110,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR013/13256/SRR13256674/SRR13256674.lite.1,SRX9687465,march16,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885041,SAMN17084068,simple,256318,metagenome,March16,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,8A0CC713ED54CBF809BF50DF62E9F19E,284CE1A0AFAEAE77D1E829C9C3E6979E
SRR13256672,2022-01-31 03:09:44,2020-12-19 03:15:38,443966,230742477,443966,519,132,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13256/SRR13256672/SRR13256672.lite.1,SRX9687467,march18,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885042,SAMN17084070,simple,256318,metagenome,March18,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,98ABB1F3DAD9668DD97915C0CAEC66E5,295F70DC5214AFE9535A73458A51A042
SRR13256671,2022-01-31 03:09:44,2020-12-19 03:15:31,311931,161994130,311931,519,93,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR013/13256/SRR13256671/SRR13256671.lite.1,SRX9687468,march19,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885043,SAMN17084071,simple,256318,metagenome,March19,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,2389DE6576C3600A1B810A0A5321E363,EC3AC5F2B8E54F51A691DF0A4FCBEE41
SRR13256670,2022-01-31 03:09:44,2020-12-19 03:15:43,390767,201680460,390767,516,115,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13256/SRR13256670/SRR13256670.lite.1,SRX9687469,march20,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885044,SAMN17084072,simple,256318,metagenome,March20,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,F10A0735B88764A72DF70D3F8817E7DE,77FB425710A5F65DC126BFF7BA7E43F4
SRR13256669,2022-01-31 03:09:44,2020-12-19 03:15:35,314366,167760770,314366,533,98,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR013/13256/SRR13256669/SRR13256669.lite.1,SRX9687470,march03,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885045,SAMN17084055,simple,256318,metagenome,March03,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,B036D9CA15A4C16C71A6A1030D982415,9AABE588984CA3398707499CC54515E5
SRR13256668,2022-01-31 03:09:44,2020-12-19 03:15:44,414070,196712640,414070,475,103,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256668/SRR13256668.lite.1,SRX9687471,may01,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885046,SAMN17084073,simple,256318,metagenome,May01,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,A44E19D0EC4ADD92D0BBCCD69412BA3C,240918AAB29DA45BD8075B859AF6E95F
SRR13256667,2022-01-31 03:09:44,2020-12-19 03:15:29,414698,197671516,414698,476,104,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256667/SRR13256667.lite.1,SRX9687472,may02,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885047,SAMN17084074,simple,256318,metagenome,May02,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,FF6EE21BB0D2492503A051195B5DCB3C,07427BD8CA6396C85E9C5C8B11A0E48E
